Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:59.055-0100: 197.285: [GC (Allocation Failure) [PSYoungGen: 1254632K->61945K(1254912K)] 1836578K->645266K(2257408K), 0.0316407 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:59.255-0100: 197.485: [GC (Allocation Failure) [PSYoungGen: 1254905K->62098K(1285120K)] 1838226K->646739K(2287616K), 0.0305659 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:59.446-0100: 197.675: [GC (Allocation Failure) [PSYoungGen: 1240722K->12208K(1288192K)] 1825363K->648193K(2290688K), 0.0321148 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:59.636-0100: 197.865: [GC (Allocation Failure) [PSYoungGen: 1190832K->8841K(1283072K)] 1826817K->649314K(2285568K), 0.0118448 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:59.809-0100: 198.039: [GC (Allocation Failure) [PSYoungGen: 1190537K->6942K(1285632K)] 1831010K->650287K(2288128K), 0.0104966 secs] [Times: user=0.04 sys=0.01, real=0.02 secs] 
2018-05-17T12:08:59.977-0100: 198.206: [GC (Allocation Failure) [PSYoungGen: 1188638K->5479K(1287680K)] 1831983K->651217K(2290176K), 0.0087698 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:00.141-0100: 198.371: [GC (Allocation Failure) [PSYoungGen: 1197927K->4455K(1290752K)] 1843665K->652096K(2293248K), 0.0078904 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:00.306-0100: 198.535: [GC (Allocation Failure) [PSYoungGen: 1196903K->4588K(1292288K)] 1844544K->653149K(2294784K), 0.0064483 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:00.467-0100: 198.697: [GC (Allocation Failure) [PSYoungGen: 1208812K->4589K(1295872K)] 1857373K->653990K(2298368K), 0.0058934 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:00.626-0100: 198.855: [GC (Allocation Failure) [PSYoungGen: 1208813K->5520K(1297920K)] 1858214K->654921K(2300416K), 0.0063218 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:00.787-0100: 199.017: [GC (Allocation Failure) [PSYoungGen: 1223568K->6247K(1302016K)] 1872969K->655648K(2304512K), 0.0068440 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:01.244-0100: 199.474: [GC (Allocation Failure) [PSYoungGen: 1216838K->38593K(1312768K)] 1866239K->688002K(2315264K), 0.0232147 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2018-05-17T12:09:01.706-0100: 199.935: [GC (Allocation Failure) [PSYoungGen: 1271489K->55974K(1289216K)] 1920898K->705383K(2291712K), 0.0290123 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:01.951-0100: 200.181: [GC (Allocation Failure) [PSYoungGen: 1288870K->58658K(1296384K)] 1938279K->708067K(2298880K), 0.0289827 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:02.172-0100: 200.402: [GC (Allocation Failure) [PSYoungGen: 1266978K->59874K(1268224K)] 1916387K->709979K(2270720K), 0.0290540 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:02.378-0100: 200.608: [GC (Allocation Failure) [PSYoungGen: 1268194K->60018K(1289728K)] 1918299K->711427K(2292224K), 0.0286804 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:02.582-0100: 200.811: [GC (Allocation Failure) [PSYoungGen: 1249906K->29107K(1219072K)] 1901315K->712936K(2221568K), 0.0307617 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:02.779-0100: 201.009: [GC (Allocation Failure) [PSYoungGen: 1218995K->8147K(1293824K)] 1902824K->714742K(2296320K), 0.0168851 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2018-05-17T12:09:02.960-0100: 201.190: [GC (Allocation Failure) [PSYoungGen: 1204179K->6034K(1291776K)] 1910774K->715789K(2294272K), 0.0103437 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:03.139-0100: 201.369: [GC (Allocation Failure) [PSYoungGen: 1202066K->4497K(1299456K)] 1911821K->716916K(2301952K), 0.0086094 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:03.311-0100: 201.541: [GC (Allocation Failure) [PSYoungGen: 1211281K->3359K(1297408K)] 1923700K->717930K(2299904K), 0.0068944 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:03.479-0100: 201.709: [GC (Allocation Failure) [PSYoungGen: 1210143K->3682K(1304064K)] 1924714K->719310K(2306560K), 0.0058310 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:03.644-0100: 201.874: [GC (Allocation Failure) [PSYoungGen: 1221218K->4614K(1302528K)] 1936846K->720242K(2305024K), 0.0060518 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:03.808-0100: 202.038: [GC (Allocation Failure) [PSYoungGen: 1222150K->5438K(1309184K)] 1937778K->721065K(2311680K), 0.0067285 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:03.973-0100: 202.202: [GC (Allocation Failure) [PSYoungGen: 1235262K->6230K(1307648K)] 1950889K->721857K(2310144K), 0.0081892 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:04.141-0100: 202.371: [GC (Allocation Failure) [PSYoungGen: 1236054K->7053K(1315840K)] 1951681K->722680K(2318336K), 0.0075254 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:04.308-0100: 202.537: [GC (Allocation Failure) [PSYoungGen: 1251725K->7810K(1314816K)] 1967352K->723437K(2317312K), 0.0080890 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:04.988-0100: 203.218: [GC (Allocation Failure) [PSYoungGen: 1252482K->54981K(1312256K)] 1968109K->770616K(2314752K), 0.0318993 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2018-05-17T12:09:05.262-0100: 203.492: [GC (Allocation Failure) [PSYoungGen: 1301189K->58531K(1305088K)] 2016824K->774166K(2307584K), 0.0293000 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:05.501-0100: 203.731: [GC (Allocation Failure) [PSYoungGen: 1304739K->60840K(1296896K)] 2020374K->776475K(2299392K), 0.0305541 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:05.711-0100: 203.941: [GC (Allocation Failure) [PSYoungGen: 1273256K->61707K(1274368K)] 1988891K->778094K(2276864K), 0.0300521 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:05.920-0100: 204.150: [GC (Allocation Failure) [PSYoungGen: 1274123K->61888K(1289728K)] 1990510K->779667K(2292224K), 0.0324690 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:09:06.127-0100: 204.357: [GC (Allocation Failure) [PSYoungGen: 1252800K->62092K(1253376K)] 1970579K->781223K(2255872K), 0.0304405 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:06.321-0100: 204.551: [GC (Allocation Failure) [PSYoungGen: 1253004K->12690K(1293824K)] 1972135K->782612K(2296320K), 0.0315328 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:06.512-0100: 204.742: [GC (Allocation Failure) [PSYoungGen: 1199506K->8861K(1196032K)] 1969428K->783743K(2198528K), 0.0135315 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:06.687-0100: 204.916: [GC (Allocation Failure) [PSYoungGen: 1195677K->6862K(1290752K)] 1970559K->784672K(2293248K), 0.0104611 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:06.855-0100: 205.085: [GC (Allocation Failure) [PSYoungGen: 1196238K->5590K(1288192K)] 1974048K->785840K(2290688K), 0.0090533 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:07.022-0100: 205.252: [GC (Allocation Failure) [PSYoungGen: 1194966K->4560K(1295872K)] 1975216K->786730K(2298368K), 0.0082058 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:07.188-0100: 205.418: [GC (Allocation Failure) [PSYoungGen: 1205200K->4456K(1293312K)] 1987370K->787579K(2295808K), 0.0071863 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:07.347-0100: 205.577: [GC (Allocation Failure) [PSYoungGen: 1205096K->4494K(1301504K)] 1988219K->788457K(2304000K), 0.0064770 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:07.511-0100: 205.740: [GC (Allocation Failure) [PSYoungGen: 1217934K->5421K(1298944K)] 2001897K->789383K(2301440K), 0.0063356 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:07.671-0100: 205.901: [GC (Allocation Failure) [PSYoungGen: 1218861K->6202K(1308160K)] 2002823K->790165K(2310656K), 0.0073301 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:07.832-0100: 206.062: [GC (Allocation Failure) [PSYoungGen: 1234490K->7079K(1306112K)] 2018453K->791042K(2308608K), 0.0072239 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:08.566-0100: 206.796: [GC (Allocation Failure) [PSYoungGen: 1235367K->55714K(1305088K)] 2019330K->839677K(2307584K), 0.0309539 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:08.817-0100: 207.046: [GC (Allocation Failure) [PSYoungGen: 1287074K->58517K(1290240K)] 2071037K->842479K(2292736K), 0.0284721 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:09.039-0100: 207.268: [GC (Allocation Failure) [PSYoungGen: 1289877K->60367K(1294336K)] 2073839K->844329K(2296832K), 0.0302440 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:09.250-0100: 207.480: [GC (Allocation Failure) [PSYoungGen: 1264591K->60616K(1265152K)] 2048553K->845923K(2267648K), 0.0296835 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:09.457-0100: 207.686: [GC (Allocation Failure) [PSYoungGen: 1264840K->60727K(1288192K)] 2050147K->847369K(2290688K), 0.0304054 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:09.657-0100: 207.887: [GC (Allocation Failure) [PSYoungGen: 1246519K->10521K(1291776K)] 2033161K->849083K(2294272K), 0.0319492 secs] [Times: user=0.13 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:09.850-0100: 208.079: [GC (Allocation Failure) [PSYoungGen: 1196313K->7529K(1285120K)] 2034875K->850203K(2287616K), 0.0122883 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:10.025-0100: 208.255: [GC (Allocation Failure) [PSYoungGen: 1196393K->5911K(1288704K)] 2039067K->851449K(2291200K), 0.0103193 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:10.192-0100: 208.422: [GC (Allocation Failure) [PSYoungGen: 1194775K->4442K(1291264K)] 2040313K->852388K(2293760K), 0.0087821 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:10.361-0100: 208.591: [GC (Allocation Failure) [PSYoungGen: 1205594K->3474K(1294848K)] 2053540K->853443K(2297344K), 0.0072695 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:10.525-0100: 208.755: [GC (Allocation Failure) [PSYoungGen: 1204626K->3505K(1296384K)] 2054595K->854506K(2298880K), 0.0069784 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:10.688-0100: 208.918: [GC (Allocation Failure) [PSYoungGen: 1216945K->4495K(1300480K)] 2067946K->855497K(2302976K), 0.0067213 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:10.848-0100: 209.078: [GC (Allocation Failure) [PSYoungGen: 1217935K->5345K(1302016K)] 2068937K->856347K(2304512K), 0.0064677 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:11.010-0100: 209.239: [GC (Allocation Failure) [PSYoungGen: 1232609K->6342K(1306624K)] 2083611K->857344K(2309120K), 0.0079130 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:11.168-0100: 209.398: [GC (Allocation Failure) [PSYoungGen: 1233606K->6953K(1308672K)] 2084608K->857955K(2311168K), 0.0071114 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:11.830-0100: 210.060: [GC (Allocation Failure) [PSYoungGen: 1250089K->52902K(1313792K)] 2101091K->903912K(2316288K), 0.0298844 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:12.118-0100: 210.348: [GC (Allocation Failure) [PSYoungGen: 1296038K->57311K(1303040K)] 2147048K->908321K(2305536K), 0.0288486 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:12.352-0100: 210.582: [GC (Allocation Failure) [PSYoungGen: 1280991K->59822K(1283584K)] 2132001K->910832K(2286080K), 0.0293322 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:12.567-0100: 210.797: [GC (Allocation Failure) [PSYoungGen: 1283502K->60735K(1291264K)] 2134512K->912473K(2293760K), 0.0297510 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:12.778-0100: 211.007: [GC (Allocation Failure) [PSYoungGen: 1257791K->60962K(1258496K)] 2109529K->914020K(2260992K), 0.0313348 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:12.983-0100: 211.213: [GC (Allocation Failure) [PSYoungGen: 1258018K->61115K(1286144K)] 2111076K->915525K(2288640K), 0.0299114 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:13.184-0100: 211.414: [GC (Allocation Failure) [PSYoungGen: 1242811K->9994K(1289728K)] 2097221K->917094K(2292224K), 0.0324152 secs] [Times: user=0.13 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:13.377-0100: 211.607: [GC (Allocation Failure) [PSYoungGen: 1191690K->7613K(1284096K)] 2098790K->918281K(2286592K), 0.0112873 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:13.545-0100: 211.774: [GC (Allocation Failure) [PSYoungGen: 1192381K->5839K(1287168K)] 2103049K->919306K(2289664K), 0.0091435 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:13.709-0100: 211.938: [GC (Allocation Failure) [PSYoungGen: 1190607K->4469K(1289216K)] 2104074K->920265K(2291712K), 0.0081483 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:13.869-0100: 212.099: [GC (Allocation Failure) [PSYoungGen: 1200501K->3432K(1292288K)] 2116297K->921236K(2294784K), 0.0080418 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:14.033-0100: 212.262: [GC (Allocation Failure) [PSYoungGen: 1199464K->3537K(1294336K)] 2117268K->922285K(2296832K), 0.0064609 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:14.196-0100: 212.425: [GC (Allocation Failure) [PSYoungGen: 1211857K->4534K(1297920K)] 2130605K->923282K(2300416K), 0.0058469 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:14.354-0100: 212.584: [GC (Allocation Failure) [PSYoungGen: 1212854K->5453K(1299968K)] 2131602K->924201K(2302464K), 0.0068991 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:14.514-0100: 212.744: [GC (Allocation Failure) [PSYoungGen: 1227597K->6191K(1304064K)] 2146345K->924939K(2306560K), 0.0077523 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:14.678-0100: 212.908: [GC (Allocation Failure) [PSYoungGen: 1228335K->7117K(1306624K)] 2147083K->925865K(2309120K), 0.0072016 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:15.387-0100: 213.617: [GC (Allocation Failure) [PSYoungGen: 1245133K->55001K(1311232K)] 2163881K->973757K(2313728K), 0.0311633 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:15.648-0100: 213.878: [GC (Allocation Failure) [PSYoungGen: 1293017K->58022K(1300480K)] 2211773K->976778K(2302976K), 0.0290839 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:15.871-0100: 214.101: [GC (Allocation Failure) [PSYoungGen: 1276582K->60173K(1278976K)] 2195338K->978929K(2281472K), 0.0294560 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:16.080-0100: 214.310: [GC (Allocation Failure) [PSYoungGen: 1278733K->60951K(1289728K)] 2197489K->980410K(2292224K), 0.0303686 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:16.285-0100: 214.515: [GC (Allocation Failure) [PSYoungGen: 1253911K->61268K(1254400K)] 2173370K->982040K(2256896K), 0.0317551 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:09:16.484-0100: 214.714: [GC (Allocation Failure) [PSYoungGen: 1254228K->61345K(1286144K)] 2175000K->983485K(2288640K), 0.0309641 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:16.678-0100: 214.908: [GC (Allocation Failure) [PSYoungGen: 1240993K->9444K(1288704K)] 2163133K->984970K(2291200K), 0.0446566 secs] [Times: user=0.14 sys=0.03, real=0.05 secs] 
2018-05-17T12:09:16.723-0100: 214.953: [Full GC (Ergonomics) [PSYoungGen: 9444K->0K(1288704K)] [ParOldGen: 975526K->511695K(1036800K)] 984970K->511695K(2325504K), [Metaspace: 42064K->42064K(1087488K)], 2.0182756 secs] [Times: user=5.23 sys=0.01, real=2.02 secs] 
2018-05-17T12:09:18.900-0100: 217.130: [GC (Allocation Failure) [PSYoungGen: 1179648K->3346K(1284608K)] 1691343K->515042K(2321408K), 0.0047655 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:19.064-0100: 217.294: [GC (Allocation Failure) [PSYoungGen: 1185554K->4510K(1286656K)] 1697250K->516205K(2323456K), 0.0062958 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:19.230-0100: 217.460: [GC (Allocation Failure) [PSYoungGen: 1186718K->4541K(1286656K)] 1698413K->517245K(2323456K), 0.0071574 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:19.395-0100: 217.625: [GC (Allocation Failure) [PSYoungGen: 1195965K->4487K(1289728K)] 1708669K->518135K(2326528K), 0.0069772 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:19.556-0100: 217.786: [GC (Allocation Failure) [PSYoungGen: 1195911K->4465K(1292800K)] 1709559K->519041K(2329600K), 0.0061859 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:19.717-0100: 217.947: [GC (Allocation Failure) [PSYoungGen: 1209201K->5393K(1295872K)] 1723777K->519969K(2332672K), 0.0056771 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:19.874-0100: 218.104: [GC (Allocation Failure) [PSYoungGen: 1210129K->6233K(1298432K)] 1724705K->520809K(2335232K), 0.0061677 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:20.036-0100: 218.266: [GC (Allocation Failure) [PSYoungGen: 1225817K->6992K(1302016K)] 1740393K->521567K(2338816K), 0.0070322 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:20.343-0100: 218.573: [GC (Allocation Failure) [PSYoungGen: 1226525K->32590K(1314816K)] 1741101K->547166K(2351616K), 0.0196553 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2018-05-17T12:09:20.958-0100: 219.188: [GC (Allocation Failure) [PSYoungGen: 1269582K->56622K(1293824K)] 1784158K->571198K(2330624K), 0.0303307 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:21.207-0100: 219.437: [GC (Allocation Failure) [PSYoungGen: 1293614K->59318K(1297408K)] 1808190K->573893K(2334208K), 0.0300309 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:21.425-0100: 219.655: [GC (Allocation Failure) [PSYoungGen: 1270710K->61217K(1272832K)] 1785285K->575792K(2309632K), 0.0304016 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:21.636-0100: 219.865: [GC (Allocation Failure) [PSYoungGen: 1272609K->61282K(1289216K)] 1787184K->577249K(2326016K), 0.0308805 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:21.840-0100: 220.070: [GC (Allocation Failure) [PSYoungGen: 1251170K->61391K(1251328K)] 1767137K->578671K(2288128K), 0.0301069 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:22.040-0100: 220.270: [GC (Allocation Failure) [PSYoungGen: 1251279K->33127K(1296896K)] 1768559K->580230K(2333696K), 0.0319799 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:22.240-0100: 220.470: [GC (Allocation Failure) [PSYoungGen: 1222503K->9217K(1199104K)] 1769606K->581659K(2235904K), 0.0197071 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2018-05-17T12:09:22.420-0100: 220.650: [GC (Allocation Failure) [PSYoungGen: 1198593K->7157K(1290240K)] 1771035K->582742K(2327040K), 0.0098420 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:22.588-0100: 220.818: [GC (Allocation Failure) [PSYoungGen: 1198581K->5513K(1288192K)] 1774166K->583707K(2324992K), 0.0085603 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:22.754-0100: 220.983: [GC (Allocation Failure) [PSYoungGen: 1196937K->4454K(1298432K)] 1775131K->584656K(2335232K), 0.0072609 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:22.922-0100: 221.151: [GC (Allocation Failure) [PSYoungGen: 1209190K->4492K(1296384K)] 1789392K->585646K(2333184K), 0.0062860 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:09:23.084-0100: 221.314: [GC (Allocation Failure) [PSYoungGen: 1209228K->5434K(1302528K)] 1790382K->586587K(2339328K), 0.0070663 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:23.254-0100: 221.484: [GC (Allocation Failure) [PSYoungGen: 1221434K->6291K(1300992K)] 1802587K->587445K(2337792K), 0.0068034 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:23.416-0100: 221.646: [GC (Allocation Failure) [PSYoungGen: 1222291K->7044K(1309184K)] 1803445K->588198K(2345984K), 0.0074335 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:23.576-0100: 221.806: [GC (Allocation Failure) [PSYoungGen: 1236868K->7820K(1307648K)] 1818022K->588974K(2344448K), 0.0073224 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:09:24.248-0100: 222.478: [GC (Allocation Failure) [PSYoungGen: 1237644K->54190K(1306624K)] 1818798K->635343K(2343424K), 0.0295990 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:09:24.523-0100: 222.752: [GC (Allocation Failure) [PSYoungGen: 1287086K->58257K(1291264K)] 1868239K->639411K(2328064K), 0.0291284 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:24.761-0100: 222.991: [GC (Allocation Failure) [PSYoungGen: 1291153K->60612K(1295360K)] 1872307K->641766K(2332160K), 0.0297412 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:24.983-0100: 223.213: [GC (Allocation Failure) [PSYoungGen: 1266884K->61462K(1268224K)] 1848038K->643360K(2305024K), 0.0322901 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:25.197-0100: 223.427: [GC (Allocation Failure) [PSYoungGen: 1267734K->61677K(1288192K)] 1849632K->644967K(2324992K), 0.0315458 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:09:25.400-0100: 223.630: [GC (Allocation Failure) [PSYoungGen: 1248493K->61717K(1248768K)] 1831783K->646342K(2285568K), 0.0305528 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
